image_name,tags,augment
train_37786,clear primary,"[2,1]"
train_18198,clear primary,"[1,0]"
train_1108,agriculture clear primary road,"[2,0]"
train_35219,clear primary road,"[1,0]"
train_4908,clear primary,"[3,1]"
train_25975,agriculture habitation partly_cloudy primary road,"[3,1]"
train_5886,partly_cloudy primary,"[3,0]"
train_11064,agriculture clear cultivation habitation primary road water,"[2,0]"
train_18328,clear primary,"[2,1]"
train_15168,clear primary,"[2,1]"
train_3720,haze primary water,"[1,0]"
train_1290,clear primary water,"[1,0]"
train_34624,clear primary,"[1,0]"
train_188,clear primary water,"[3,1]"
train_338,agriculture clear primary,"[1,0]"
train_35695,clear primary,"[3,0]"
train_32933,partly_cloudy primary,"[2,0]"
train_11683,clear primary,"[1,1]"
train_5785,agriculture clear primary road,"[1,1]"
train_24364,agriculture partly_cloudy primary water,"[3,1]"
train_23759,agriculture artisinal_mine clear primary,"[2,1]"
train_29529,clear primary water,"[3,1]"
train_9824,partly_cloudy primary,"[3,1]"
train_26373,agriculture clear primary water,"[2,0]"
train_16964,cloudy,"[2,1]"
train_33879,clear primary,"[1,1]"
train_15121,agriculture clear habitation primary road,"[3,1]"
train_10712,agriculture clear primary road slash_burn,"[2,1]"
train_1366,agriculture clear habitation primary road,"[1,1]"
train_6521,haze primary,"[2,0]"
train_28312,partly_cloudy primary,"[3,0]"
train_40163,agriculture clear cultivation primary,"[3,1]"
train_27177,artisinal_mine bare_ground clear habitation primary road water,"[3,1]"
train_20940,agriculture partly_cloudy primary,"[2,0]"
train_22810,agriculture partly_cloudy primary road,"[3,1]"
train_25853,agriculture clear habitation primary road,"[3,0]"
train_32958,partly_cloudy primary,"[2,1]"
train_39670,agriculture clear habitation primary road water,"[3,0]"
train_6184,agriculture clear primary road,"[1,1]"
train_40456,clear primary,"[1,1]"
train_36806,haze primary,"[3,0]"
train_17591,clear primary road,"[3,0]"
train_29394,clear cultivation primary water,"[1,1]"
train_18072,agriculture haze primary,"[3,0]"
train_37157,agriculture clear primary road,"[3,1]"
train_11786,clear primary,"[2,1]"
train_13467,agriculture clear habitation primary road,"[2,1]"
train_36812,clear primary water,"[1,1]"
train_29073,agriculture clear cultivation primary,"[3,1]"
train_25231,partly_cloudy primary water,"[3,0]"
train_5607,agriculture clear cultivation habitation primary road,"[1,0]"
