image_name,tags,augment
train_2045,clear primary,"[2,1]"
train_15,clear primary,"[2,1]"
train_13509,clear primary,"[3,0]"
train_25557,cloudy,"[3,0]"
train_4111,agriculture partly_cloudy primary,"[1,1]"
train_439,clear primary,"[3,0]"
train_27547,clear primary,"[2,0]"
train_26296,clear primary,"[3,0]"
train_7019,agriculture partly_cloudy primary,"[1,0]"
train_11192,clear primary,"[2,1]"
train_39523,agriculture partly_cloudy primary road,"[2,0]"
train_30942,agriculture cultivation partly_cloudy primary road,"[3,1]"
train_30785,partly_cloudy primary,"[2,1]"
train_21405,agriculture clear cultivation primary,"[2,1]"
train_11461,agriculture clear primary road,"[3,1]"
train_1139,agriculture partly_cloudy primary,"[3,1]"
train_2358,haze primary,"[1,0]"
train_29369,partly_cloudy primary,"[2,1]"
train_8176,agriculture clear primary road,"[1,0]"
train_14195,partly_cloudy primary water,"[1,0]"
train_30287,clear primary,"[2,0]"
train_20872,clear primary,"[3,0]"
train_32622,haze primary,"[3,1]"
train_17083,cloudy,"[1,1]"
train_35593,agriculture clear cultivation primary,"[1,0]"
train_13821,agriculture clear primary water,"[2,0]"
train_37627,clear primary,"[2,0]"
train_17094,agriculture clear primary road,"[3,0]"
train_4412,agriculture clear primary,"[2,0]"
train_26938,haze primary water,"[1,1]"
train_4758,cloudy,"[3,0]"
train_76,partly_cloudy primary,"[3,0]"
train_11648,agriculture clear cultivation habitation primary road water,"[1,0]"
train_36616,clear primary,"[2,1]"
train_32315,clear primary water,"[1,1]"
train_7493,agriculture partly_cloudy primary road,"[1,1]"
train_29473,clear primary,"[1,0]"
train_2692,partly_cloudy primary,"[3,1]"
train_13071,agriculture cultivation habitation partly_cloudy primary,"[2,0]"
train_38947,cloudy,"[1,0]"
train_37098,clear primary,"[3,0]"
train_37021,agriculture partly_cloudy primary road,"[3,1]"
train_28624,clear cultivation habitation primary road,"[1,0]"
train_3723,clear primary,"[1,1]"
train_11556,clear primary,"[3,1]"
train_35605,clear primary,"[1,0]"
train_36284,partly_cloudy primary water,"[1,0]"
train_26039,clear primary road,"[2,1]"
train_35644,clear primary,"[2,0]"
train_19739,agriculture clear cultivation primary,"[1,1]"
train_36521,clear primary,"[2,0]"
train_10644,clear primary,"[3,1]"
train_36891,agriculture haze primary water,"[3,1]"
train_38700,agriculture clear primary,"[1,1]"
train_34935,clear primary,"[3,1]"
train_14047,agriculture clear cultivation primary,"[3,0]"
train_15175,clear primary water,"[1,0]"
train_38596,agriculture clear cultivation primary,"[2,1]"
train_25424,agriculture clear cultivation primary water,"[3,1]"
train_21832,clear primary,"[3,0]"
train_3125,cloudy,"[1,0]"
train_19475,clear primary,"[2,1]"
train_9193,bare_ground clear primary,"[1,0]"
train_13250,clear primary,"[2,1]"
train_16658,agriculture cultivation partly_cloudy primary,"[3,1]"
train_1148,clear primary,"[3,0]"
train_37382,clear primary,"[2,0]"
train_39926,cloudy,"[3,1]"
train_9245,habitation partly_cloudy primary road,"[2,0]"
train_3332,agriculture cultivation partly_cloudy primary water,"[2,0]"
train_8906,clear primary,"[3,0]"
train_34650,agriculture clear habitation primary road,"[2,0]"
train_17191,agriculture bare_ground clear primary water,"[3,1]"
train_23928,clear primary,"[2,1]"
train_6549,agriculture clear primary road,"[1,0]"
train_2305,agriculture clear habitation primary road water,"[2,0]"
train_40203,cloudy,"[3,0]"
train_30624,clear primary water,"[3,1]"
train_5314,partly_cloudy primary,"[3,1]"
train_10376,clear primary road,"[2,1]"
train_1147,haze primary,"[1,0]"
train_35712,clear primary,"[1,0]"
train_32080,partly_cloudy primary,"[2,1]"
train_9215,clear primary,"[1,1]"
train_27620,haze primary water,"[2,1]"
train_11006,clear primary,"[3,1]"
train_21412,clear primary,"[2,0]"
train_25667,clear primary,"[3,1]"
train_28376,partly_cloudy primary,"[3,0]"
train_2315,agriculture clear primary road water,"[1,0]"
train_38317,agriculture clear primary road water,"[1,1]"
train_40238,clear water,"[1,0]"
train_26042,agriculture clear primary,"[2,0]"
train_37418,haze primary,"[3,1]"
train_16646,clear primary,"[1,0]"
train_31340,agriculture clear habitation primary road,"[2,0]"
train_19928,agriculture cultivation habitation partly_cloudy primary,"[2,1]"
train_19584,clear primary selective_logging,"[1,1]"
train_21830,partly_cloudy primary,"[2,1]"
train_6115,clear primary,"[3,0]"
train_13481,agriculture clear primary road,"[3,1]"
train_32759,partly_cloudy primary,"[1,1]"
train_7637,cloudy,"[2,1]"
train_1767,agriculture partly_cloudy primary road,"[2,1]"
train_13836,agriculture clear primary road water,"[2,1]"
train_15226,agriculture clear habitation primary road,"[3,1]"
train_11227,clear primary,"[2,0]"
train_3602,partly_cloudy primary,"[3,1]"
train_17766,agriculture clear primary road water,"[1,0]"
train_16676,agriculture clear cultivation habitation primary road water,"[1,1]"
train_411,agriculture clear primary road water,"[2,0]"
train_14987,clear primary,"[3,0]"
train_25244,agriculture clear primary,"[3,0]"
train_24445,clear primary,"[3,1]"
train_6108,partly_cloudy primary water,"[2,0]"
train_33953,clear primary,"[3,0]"
train_37610,clear primary,"[2,0]"
train_23035,clear primary,"[3,0]"
train_18016,clear primary,"[2,1]"
train_22206,clear primary,"[2,0]"
train_24414,clear primary,"[2,1]"
train_5105,clear habitation primary,"[3,1]"
train_12578,bare_ground partly_cloudy primary road,"[1,1]"
train_19923,cloudy,"[1,1]"
train_16264,clear primary,"[1,0]"
train_8615,agriculture clear primary road water,"[1,0]"
train_19029,agriculture clear habitation primary road,"[2,0]"
train_28272,cloudy,"[3,1]"
train_21138,agriculture clear cultivation habitation primary road,"[3,1]"
train_29010,clear cultivation primary water,"[2,1]"
train_26012,artisinal_mine clear primary water,"[1,1]"
train_12156,agriculture clear primary road,"[1,1]"
train_20829,clear cultivation primary,"[1,0]"
train_12317,clear primary,"[3,1]"
train_17318,agriculture artisinal_mine clear cultivation primary water,"[2,0]"
train_40139,clear primary,"[3,0]"
train_5360,agriculture clear primary road,"[3,0]"
train_21566,partly_cloudy primary,"[1,1]"
train_9647,clear primary,"[1,0]"
train_30756,agriculture clear primary,"[2,1]"
train_14241,bare_ground clear primary road,"[3,0]"
train_6212,partly_cloudy primary,"[1,0]"
train_30836,haze primary,"[3,1]"
train_1661,clear primary water,"[2,1]"
train_1881,agriculture clear primary,"[1,1]"
train_11988,clear primary,"[1,0]"
train_4125,clear primary,"[2,0]"
train_4112,clear primary water,"[3,1]"
train_26672,clear primary,"[3,0]"
train_37074,clear cultivation primary,"[3,0]"
train_1686,clear primary road water,"[2,1]"
train_5215,bare_ground clear primary,"[1,0]"
train_8803,agriculture cultivation partly_cloudy primary water,"[2,0]"
train_30830,clear primary,"[2,0]"
train_33369,clear primary,"[1,0]"
train_8548,clear primary,"[3,0]"
train_6046,agriculture haze primary road,"[2,1]"
train_29939,haze primary,"[2,0]"
train_33426,agriculture clear primary road,"[2,1]"
train_5213,clear cultivation primary,"[3,1]"
train_1997,clear primary,"[3,1]"
train_17600,agriculture clear primary water,"[3,1]"
train_38176,clear primary,"[3,0]"
train_13053,agriculture clear primary,"[2,1]"
train_27082,clear primary,"[2,1]"
train_34174,clear primary,"[3,0]"
train_25025,cloudy,"[2,1]"
train_31498,clear primary,"[3,1]"
train_20861,bare_ground blooming clear cultivation primary,"[2,1]"
train_6877,agriculture clear primary road,"[3,1]"
train_10230,agriculture clear primary conventional_mine,"[1,1]"
train_28273,agriculture bare_ground clear habitation primary road water,"[1,1]"
train_22639,agriculture clear cultivation primary,"[2,0]"
train_20790,clear habitation road,"[3,1]"
train_11776,clear primary,"[3,1]"
train_17461,clear primary,"[2,0]"
train_10010,clear primary water,"[1,1]"
train_12763,clear primary,"[1,0]"
train_2978,clear primary,"[1,1]"
train_12869,agriculture cultivation partly_cloudy primary,"[1,1]"
train_25517,partly_cloudy primary,"[1,1]"
train_19176,clear primary,"[2,1]"
train_153,clear primary,"[1,1]"
train_13053,agriculture clear primary,"[1,0]"
train_21040,clear primary,"[1,1]"
train_14424,agriculture clear primary water,"[2,0]"
train_12360,cloudy,"[2,1]"
train_37599,agriculture clear cultivation primary,"[1,1]"
train_36412,clear primary water,"[3,0]"
train_8844,agriculture clear habitation primary road,"[2,0]"
train_17915,partly_cloudy primary,"[2,1]"
train_31662,agriculture clear primary,"[3,1]"
train_7674,agriculture clear primary road,"[2,1]"
train_5505,clear primary water,"[2,1]"
train_13531,clear primary,"[2,1]"
train_21321,agriculture clear primary road,"[1,0]"
train_24012,bare_ground clear primary road water,"[1,0]"
train_33655,clear primary,"[2,0]"
train_25715,clear primary,"[1,1]"
train_14095,bare_ground partly_cloudy primary road,"[2,0]"
train_5742,clear primary,"[3,1]"
train_37604,clear primary,"[3,1]"
train_17802,clear primary,"[2,0]"
train_5054,partly_cloudy primary,"[1,0]"
train_21790,clear primary,"[2,1]"
train_23817,clear primary,"[1,0]"
train_710,clear primary,"[3,1]"
train_30243,agriculture clear primary,"[2,0]"
train_1066,agriculture clear cultivation primary water,"[3,1]"
train_872,agriculture clear primary road water,"[2,1]"
train_5791,agriculture clear cultivation habitation primary road,"[1,0]"
train_11664,clear primary road water,"[3,1]"
train_14049,agriculture clear primary road,"[2,0]"
train_38061,artisinal_mine clear primary water,"[2,0]"
train_7179,partly_cloudy primary water,"[2,1]"
train_4151,partly_cloudy primary,"[1,1]"
train_29173,agriculture clear primary road,"[2,1]"
train_30109,clear primary,"[1,0]"
train_37695,agriculture partly_cloudy primary,"[1,1]"
train_30976,clear primary,"[3,1]"
train_17144,partly_cloudy primary,"[1,0]"
train_37382,clear primary,"[2,1]"
train_26580,partly_cloudy primary,"[3,1]"
train_28499,agriculture clear habitation primary road,"[3,0]"
train_2831,agriculture partly_cloudy primary road,"[3,1]"
train_4418,clear primary,"[2,0]"
train_11873,clear water,"[1,1]"
train_23266,partly_cloudy primary,"[1,0]"
train_8081,agriculture cultivation partly_cloudy primary,"[2,0]"
train_32525,agriculture cultivation haze primary,"[1,1]"
train_13798,agriculture partly_cloudy primary road,"[2,1]"
train_11647,haze primary,"[2,1]"
train_25062,clear primary,"[1,0]"
train_4765,clear primary,"[1,1]"
train_327,clear primary,"[3,0]"
train_9973,agriculture clear primary water,"[1,0]"
train_3439,partly_cloudy primary,"[3,0]"
train_12029,partly_cloudy primary,"[3,0]"
train_20249,clear primary water,"[1,0]"
train_1034,agriculture clear cultivation primary road,"[3,1]"
train_23773,agriculture clear cultivation primary,"[3,0]"
train_34086,clear primary,"[3,1]"
train_8598,haze primary,"[2,1]"
train_9401,partly_cloudy primary water,"[3,1]"
train_31217,partly_cloudy primary,"[1,0]"
train_24468,clear primary road,"[1,1]"
train_1260,clear primary,"[3,0]"
train_25549,partly_cloudy primary water,"[3,1]"
train_30728,partly_cloudy primary,"[1,1]"
train_39767,agriculture clear habitation primary road,"[2,0]"
train_13767,clear cultivation primary,"[1,1]"
train_19032,agriculture clear cultivation primary,"[3,0]"
train_30889,haze water,"[3,1]"
train_35559,clear primary,"[2,1]"
train_11355,agriculture habitation partly_cloudy primary road,"[2,1]"
train_19920,clear primary,"[2,0]"
train_21100,clear primary road water,"[2,0]"
train_6125,haze primary water,"[2,0]"
train_30320,clear primary,"[2,0]"
train_465,clear cultivation primary,"[1,0]"
train_8583,agriculture clear primary road,"[1,0]"
train_11873,clear water,"[1,0]"
train_15703,clear primary,"[1,1]"
train_23461,clear primary,"[1,1]"
train_4125,clear primary,"[3,0]"
train_549,clear primary water,"[2,1]"
train_21084,clear primary,"[3,0]"
train_22066,agriculture clear habitation primary road,"[2,0]"
train_11324,clear primary,"[1,1]"
train_1534,agriculture partly_cloudy primary,"[2,0]"
train_28857,partly_cloudy primary water,"[2,1]"
train_24350,cloudy,"[3,0]"
train_4463,agriculture clear primary,"[3,1]"
train_38753,partly_cloudy primary water,"[3,0]"
train_4370,partly_cloudy primary,"[2,1]"
train_39070,agriculture clear cultivation habitation primary road,"[1,1]"
train_38027,clear primary,"[2,1]"
train_12300,haze primary water,"[2,0]"
train_36409,partly_cloudy primary,"[3,0]"
train_3158,clear primary water,"[2,1]"
train_8061,partly_cloudy primary,"[3,0]"
train_11456,agriculture clear habitation primary water,"[2,1]"
train_20034,agriculture clear primary road,"[1,1]"
train_25331,clear primary road water,"[2,1]"
train_33868,haze primary,"[1,0]"
train_28017,clear primary,"[2,1]"
train_12414,agriculture clear primary,"[2,0]"
train_40474,clear primary,"[3,1]"
train_20441,clear primary selective_logging,"[3,1]"
train_30305,agriculture clear cultivation primary road,"[3,1]"
train_28531,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_1505,clear primary water,"[1,0]"
train_39859,partly_cloudy primary,"[1,0]"
train_39732,clear primary,"[1,0]"
train_4640,clear primary water,"[2,0]"
train_15588,partly_cloudy primary,"[2,0]"
train_18961,clear primary,"[1,0]"
train_27939,clear primary water,"[2,1]"
train_38178,clear primary,"[3,1]"
train_15855,agriculture clear primary water,"[3,1]"
train_20623,haze primary,"[3,1]"
train_5434,clear primary water,"[2,0]"
train_3413,haze primary,"[2,0]"
train_24678,haze primary water,"[3,1]"
train_778,clear primary water,"[3,1]"
train_30959,bare_ground clear,"[2,0]"
train_4123,clear primary water,"[3,0]"
train_19872,clear primary,"[3,1]"
train_2382,agriculture partly_cloudy primary,"[1,1]"
train_16207,clear primary,"[3,0]"
train_17389,cultivation partly_cloudy primary,"[2,0]"
train_12111,clear primary,"[2,0]"
train_20452,clear primary water,"[2,0]"
train_14547,agriculture clear cultivation primary,"[3,0]"
train_16796,artisinal_mine clear primary water,"[2,1]"
