image_name,tags,augment
train_23767,clear primary,"[3,0]"
train_13861,clear primary,"[1,0]"
train_23157,clear primary,"[1,0]"
train_36777,agriculture clear road,"[1,1]"
train_15764,agriculture clear primary road,"[3,1]"
train_2266,clear primary,"[1,0]"
train_24854,clear primary,"[3,0]"
train_14289,agriculture clear primary,"[3,0]"
train_28294,clear conventional_mine habitation primary road,"[2,1]"
train_9466,clear primary,"[2,1]"
train_34674,clear cultivation primary,"[3,1]"
train_15645,partly_cloudy primary road water,"[2,0]"
train_28610,haze primary,"[1,0]"
train_22853,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_18801,clear cultivation primary,"[3,0]"
train_23713,partly_cloudy primary,"[3,1]"
train_12289,agriculture clear cultivation primary road,"[1,1]"
train_9318,partly_cloudy primary,"[2,0]"
train_18559,agriculture clear habitation primary road,"[3,0]"
train_12300,haze primary water,"[2,1]"
train_8562,clear primary,"[1,1]"
train_22400,cultivation partly_cloudy primary,"[2,1]"
train_22043,clear primary,"[1,0]"
train_35321,agriculture artisinal_mine clear cultivation primary,"[1,1]"
train_30603,clear primary,"[2,1]"
train_26102,cloudy,"[2,1]"
train_35057,haze primary water,"[1,1]"
train_8645,clear primary,"[2,1]"
train_32890,agriculture clear primary,"[2,0]"
train_27310,clear primary,"[3,1]"
train_9730,partly_cloudy primary,"[2,1]"
train_4060,haze primary,"[2,0]"
train_16016,agriculture cultivation partly_cloudy primary,"[1,1]"
train_38049,clear primary,"[1,0]"
train_716,agriculture partly_cloudy primary,"[2,0]"
train_21014,agriculture clear primary water,"[3,1]"
train_5257,cloudy,"[3,0]"
train_1034,agriculture clear cultivation primary road,"[2,0]"
train_25377,agriculture cultivation partly_cloudy primary,"[3,0]"
train_13256,agriculture clear habitation primary,"[3,0]"
train_29137,clear primary,"[1,0]"
train_7534,haze primary,"[2,1]"
train_18612,agriculture clear cultivation primary,"[3,1]"
train_18681,agriculture clear primary water,"[2,1]"
train_32048,haze primary water,"[1,1]"
train_18804,partly_cloudy primary,"[2,1]"
train_4512,partly_cloudy primary,"[2,0]"
train_9498,agriculture clear primary,"[2,1]"
train_24860,clear primary,"[1,1]"
train_9193,bare_ground clear primary,"[2,1]"
train_4027,clear primary,"[2,0]"
train_13552,partly_cloudy primary,"[1,1]"
train_37424,clear primary,"[1,1]"
train_17741,clear primary,"[2,0]"
train_5749,clear primary,"[3,1]"
train_20123,agriculture clear primary road,"[3,0]"
train_16687,agriculture clear primary,"[2,1]"
train_21473,clear primary water,"[3,1]"
train_244,clear primary,"[2,1]"
train_4758,cloudy,"[2,0]"
train_18216,agriculture clear primary,"[2,1]"
train_12591,partly_cloudy primary,"[3,1]"
train_39213,clear primary,"[1,0]"
train_26747,haze primary,"[3,1]"
train_9221,clear cultivation habitation primary,"[1,0]"
train_20092,clear primary water,"[2,1]"
train_36144,agriculture clear cultivation primary water,"[2,0]"
train_11669,agriculture clear primary road,"[1,0]"
train_27068,haze primary,"[2,0]"
train_31824,agriculture clear cultivation primary selective_logging,"[1,0]"
train_10530,partly_cloudy primary,"[2,0]"
train_21533,clear primary,"[3,1]"
train_37705,clear primary,"[2,0]"
train_4482,clear primary,"[3,0]"
train_782,cloudy,"[1,0]"
train_20919,blooming clear primary,"[1,1]"
train_23068,clear primary,"[2,1]"
train_38895,clear cultivation primary,"[1,1]"
train_21566,partly_cloudy primary,"[3,0]"
train_32977,clear primary,"[3,0]"
train_39166,clear primary,"[1,0]"
train_3955,clear primary,"[3,0]"
train_5591,clear primary,"[3,0]"
train_17549,cloudy,"[3,0]"
train_12072,cloudy,"[1,1]"
train_26244,clear primary,"[1,1]"
train_6549,agriculture clear primary road,"[2,1]"
train_20064,clear primary,"[1,1]"
train_28020,agriculture clear cultivation primary water,"[2,1]"
train_1834,agriculture clear cultivation primary water,"[2,0]"
train_17787,partly_cloudy primary road selective_logging,"[3,0]"
train_23905,partly_cloudy primary,"[3,0]"
train_1984,clear primary,"[1,0]"
train_23610,bare_ground clear primary water,"[2,1]"
train_40220,clear primary,"[3,1]"
train_5267,clear primary,"[1,0]"
train_13381,agriculture clear primary,"[1,0]"
train_9185,clear primary,"[3,1]"
train_18182,clear primary water,"[1,0]"
train_33006,agriculture clear habitation primary road,"[1,1]"
train_18105,agriculture clear habitation primary road,"[2,1]"
train_9300,cloudy,"[3,1]"
train_10706,agriculture clear habitation primary road,"[3,0]"
train_22877,agriculture clear road,"[3,1]"
train_28335,agriculture partly_cloudy primary water,"[3,0]"
train_29095,clear primary,"[1,1]"
train_36078,clear primary,"[1,1]"
train_9392,agriculture clear habitation primary road,"[2,1]"
train_19584,clear primary selective_logging,"[2,0]"
train_11438,agriculture clear habitation primary road,"[1,1]"
train_26674,agriculture clear cultivation primary,"[2,1]"
train_21412,clear primary,"[2,1]"
train_11552,agriculture clear habitation primary road,"[1,0]"
train_39862,agriculture clear primary road,"[3,0]"
train_15588,partly_cloudy primary,"[1,0]"
train_5514,partly_cloudy primary,"[2,1]"
train_8885,clear primary,"[2,1]"
