image_name,tags,augment
train_13253,agriculture partly_cloudy primary,"[3,1]"
train_13742,clear primary,"[3,0]"
train_38060,agriculture clear primary,"[1,0]"
train_34197,clear primary water,"[2,1]"
train_6282,partly_cloudy primary,"[2,0]"
train_39217,clear primary,"[2,1]"
train_26764,clear primary,"[2,0]"
train_8195,clear habitation primary,"[1,1]"
train_10197,bare_ground clear,"[2,1]"
train_3241,clear primary,"[3,0]"
train_7385,agriculture clear cultivation primary road,"[3,0]"
train_12957,clear primary,"[1,0]"
train_26764,clear primary,"[1,1]"
train_3809,clear primary,"[3,1]"
train_38176,clear primary,"[3,1]"
train_24281,habitation partly_cloudy primary road,"[1,1]"
train_30569,clear primary,"[1,0]"
train_14557,clear primary,"[1,0]"
train_7109,haze primary,"[3,0]"
train_1732,partly_cloudy primary water,"[3,0]"
train_26573,clear primary,"[1,1]"
train_32890,agriculture clear primary,"[3,1]"
train_18016,clear primary,"[1,0]"
train_10024,partly_cloudy primary water,"[1,1]"
train_38776,clear cultivation primary,"[3,0]"
train_14005,clear primary,"[2,1]"
train_33920,agriculture clear primary,"[2,0]"
train_16554,clear primary,"[1,1]"
train_5974,clear primary,"[1,1]"
train_10729,partly_cloudy primary,"[1,1]"
train_16217,clear primary,"[2,0]"
train_29905,clear primary,"[2,0]"
train_37435,clear primary,"[2,1]"
train_8072,clear primary,"[1,1]"
train_15895,agriculture clear primary road,"[1,0]"
train_15735,clear primary,"[1,0]"
train_30818,clear primary,"[1,1]"
train_37372,partly_cloudy primary water,"[3,1]"
train_28881,agriculture clear primary road,"[2,1]"
train_1780,clear primary,"[1,1]"
train_13206,cloudy,"[2,1]"
train_36947,partly_cloudy primary,"[2,0]"
train_12724,cloudy,"[2,0]"
train_5568,clear primary,"[3,0]"
train_7957,clear primary water,"[2,0]"
train_30022,partly_cloudy primary,"[3,1]"
train_35339,partly_cloudy primary,"[2,1]"
train_16582,agriculture clear primary road,"[2,1]"
train_28151,clear habitation primary road water,"[2,0]"
train_3821,clear primary road,"[2,0]"
train_20421,clear primary,"[1,0]"
train_35559,clear primary,"[1,1]"
train_7276,agriculture clear primary road,"[3,0]"
train_13667,agriculture clear cultivation primary road,"[1,1]"
train_11988,clear primary,"[2,0]"
train_13173,clear cultivation habitation primary water,"[3,1]"
train_14934,clear primary,"[2,1]"
train_4924,clear primary,"[2,1]"
train_32556,partly_cloudy primary,"[3,1]"
train_31344,agriculture clear primary,"[2,1]"
train_11749,clear primary,"[1,0]"
train_17300,clear primary,"[3,1]"
train_38503,agriculture clear cultivation habitation primary road water,"[2,0]"
train_24132,agriculture partly_cloudy primary road water,"[2,0]"
train_6053,clear primary,"[1,1]"
train_18589,artisinal_mine clear primary road water,"[2,0]"
train_14584,clear primary,"[3,1]"
train_35443,clear primary water,"[2,0]"
train_28874,partly_cloudy primary,"[2,1]"
train_22044,haze primary,"[1,1]"
train_21037,clear primary,"[1,1]"
train_14099,clear primary,"[2,0]"
train_33799,agriculture clear cultivation primary,"[1,0]"
train_8072,clear primary,"[1,0]"
train_14595,clear primary,"[3,0]"
train_35147,haze primary,"[3,1]"
train_29187,cloudy,"[1,1]"
train_2691,agriculture partly_cloudy primary,"[2,1]"
train_10702,clear primary road water,"[1,1]"
train_32657,clear primary water,"[2,0]"
train_9856,clear habitation primary road water,"[2,1]"
train_1883,clear primary,"[3,1]"
train_31820,bare_ground clear habitation road,"[1,1]"
train_32820,artisinal_mine clear primary water,"[3,0]"
train_4660,clear primary selective_logging,"[2,0]"
train_12156,agriculture clear primary road,"[3,0]"
train_22477,agriculture clear primary road water,"[1,0]"
train_16758,clear primary,"[1,1]"
train_11401,clear primary,"[2,1]"
train_768,clear primary,"[2,0]"
train_39620,clear primary,"[1,1]"
train_186,clear primary road water,"[3,1]"
train_20777,agriculture clear primary,"[2,0]"
train_29386,clear primary,"[2,0]"
train_13291,bare_ground clear primary road water,"[3,1]"
train_38727,clear water,"[3,1]"
train_17506,agriculture haze primary water,"[3,0]"
train_16574,agriculture clear primary road,"[3,1]"
train_35608,clear primary,"[1,0]"
train_17300,clear primary,"[1,0]"
train_3150,partly_cloudy primary,"[2,0]"
train_30532,agriculture clear cultivation cultivation habitation primary road slash_burn,"[1,1]"
train_16875,agriculture clear habitation primary road,"[3,1]"
train_25417,agriculture clear primary road,"[2,1]"
train_22296,clear primary,"[3,0]"
train_12324,clear primary,"[2,1]"
train_7931,clear primary,"[3,1]"
train_22179,agriculture clear habitation primary road,"[2,1]"
train_38779,agriculture clear primary water,"[2,0]"
train_32495,partly_cloudy primary,"[1,0]"
train_32317,clear primary,"[3,1]"
train_12360,cloudy,"[3,1]"
train_18701,agriculture clear primary road,"[3,1]"
train_16633,clear primary,"[1,0]"
train_10070,cloudy,"[3,0]"
train_12487,partly_cloudy primary,"[3,1]"
train_39805,agriculture clear cultivation primary,"[1,0]"
train_33048,clear primary,"[2,0]"
train_35118,agriculture partly_cloudy primary,"[1,1]"
train_4459,partly_cloudy primary,"[1,0]"
train_25019,agriculture clear primary water,"[3,1]"
train_3412,agriculture clear habitation primary road water,"[3,1]"
train_16471,partly_cloudy primary,"[2,0]"
train_11450,clear primary,"[2,1]"
train_24755,clear primary,"[2,1]"
train_19409,clear primary,"[1,1]"
train_3413,haze primary,"[1,0]"
train_25201,clear primary,"[2,0]"
train_29653,cloudy,"[3,0]"
train_1803,clear primary,"[2,0]"
train_38204,agriculture clear primary road water,"[1,1]"
train_2850,clear primary,"[3,0]"
train_8416,clear cultivation primary road,"[3,1]"
train_37834,partly_cloudy primary,"[3,0]"
train_1324,clear primary,"[2,0]"
train_10469,clear primary,"[3,0]"
train_10526,clear primary,"[1,0]"
train_40052,agriculture clear habitation primary road,"[2,0]"
train_15687,clear primary road,"[1,1]"
train_10717,clear primary road water,"[2,1]"
train_24063,bare_ground clear primary,"[1,0]"
train_6021,agriculture partly_cloudy primary water,"[2,1]"
train_22206,clear primary,"[1,0]"
train_1168,clear primary,"[1,0]"
train_36521,clear primary,"[2,1]"
train_39380,clear primary,"[3,1]"
train_9477,clear primary,"[2,1]"
train_5280,haze primary,"[1,0]"
train_1700,partly_cloudy primary water,"[3,0]"
train_29674,clear primary,"[2,1]"
train_31083,clear primary,"[3,0]"
train_11717,partly_cloudy primary,"[3,0]"
train_30033,partly_cloudy primary,"[3,0]"
train_38900,agriculture clear cultivation primary,"[2,0]"
train_37367,clear primary,"[1,1]"
train_9675,agriculture clear primary,"[2,0]"
train_16675,clear primary,"[2,1]"
train_25031,partly_cloudy primary,"[1,1]"
train_37010,agriculture partly_cloudy primary,"[1,0]"
train_20614,clear primary,"[1,1]"
train_18739,clear primary,"[1,0]"
train_12227,clear water,"[3,0]"
train_24555,agriculture clear primary road,"[2,1]"
train_13727,agriculture haze primary road water,"[1,0]"
train_28201,partly_cloudy primary,"[2,0]"
train_2474,clear primary water,"[2,1]"
train_17647,clear primary water,"[3,1]"
train_39817,agriculture clear cultivation primary,"[3,0]"
train_39760,clear primary,"[3,1]"
train_31418,clear primary,"[2,0]"
train_21036,clear primary,"[2,0]"
train_17974,clear primary,"[2,1]"
