image_name,tags,augment
train_33595,clear primary,"[3,0]"
train_20685,agriculture partly_cloudy water,"[3,0]"
train_9730,partly_cloudy primary,"[2,0]"
train_16646,clear primary,"[3,1]"
train_6132,agriculture clear cultivation primary,"[3,0]"
train_13939,agriculture clear primary road,"[2,1]"
train_28449,clear primary water,"[1,1]"
train_19866,agriculture partly_cloudy primary,"[2,0]"
train_35023,agriculture clear primary water,"[3,0]"
train_4655,partly_cloudy primary road,"[2,0]"
train_5593,clear primary,"[3,0]"
train_35959,clear primary,"[1,0]"
train_25255,agriculture clear primary road,"[1,1]"
train_7224,agriculture conventional_mine habitation partly_cloudy primary road,"[2,1]"
train_36902,agriculture partly_cloudy water,"[1,0]"
train_21568,agriculture partly_cloudy primary,"[1,1]"
train_14444,agriculture clear habitation primary road,"[3,0]"
train_950,clear primary road water,"[2,1]"
train_11525,partly_cloudy primary road,"[2,1]"
train_15907,agriculture clear primary,"[3,1]"
train_35476,partly_cloudy primary,"[2,0]"
train_22856,clear primary,"[3,0]"
train_4553,agriculture clear primary,"[1,1]"
train_773,clear primary,"[3,1]"
train_21942,clear primary,"[2,1]"
train_31996,clear primary,"[3,1]"
train_36531,agriculture partly_cloudy primary,"[1,1]"
train_5505,clear primary water,"[1,0]"
train_168,cloudy,"[2,1]"
train_29674,clear primary,"[2,0]"
train_8845,clear primary,"[2,0]"
train_36340,cloudy,"[1,0]"
train_28141,clear primary road water,"[1,1]"
train_28945,agriculture clear cultivation habitation primary road,"[3,1]"
train_16958,agriculture haze primary road water,"[2,1]"
train_17930,agriculture clear primary road,"[3,0]"
train_32059,clear primary,"[1,0]"
train_10799,clear primary water,"[3,1]"
train_3180,clear primary,"[1,0]"
train_22412,clear primary,"[1,1]"
train_37760,agriculture clear habitation primary road water,"[3,0]"
train_13995,clear primary,"[3,1]"
train_40234,agriculture clear primary,"[1,0]"
train_11494,partly_cloudy primary,"[1,1]"
train_4808,agriculture clear primary road water,"[1,1]"
train_29106,clear primary,"[1,0]"
train_21889,clear primary,"[3,0]"
train_27886,partly_cloudy primary,"[2,0]"
train_1240,partly_cloudy primary,"[2,0]"
train_21174,clear primary,"[1,1]"
train_30119,clear primary,"[2,0]"
train_38891,clear primary water,"[1,1]"
train_17085,clear cultivation primary,"[1,1]"
train_35263,clear primary,"[2,0]"
train_36303,agriculture clear primary road water,"[1,1]"
train_17883,agriculture partly_cloudy primary,"[3,0]"
train_34308,clear primary,"[2,0]"
train_5578,clear primary,"[1,1]"
train_17894,partly_cloudy primary,"[3,1]"
train_15288,agriculture clear cultivation habitation primary road,"[1,0]"
train_4197,partly_cloudy primary road water,"[1,0]"
train_14547,agriculture clear cultivation primary,"[1,1]"
train_35310,clear primary,"[3,1]"
train_13684,clear primary,"[1,1]"
train_483,clear primary,"[1,1]"
